cle_obs,identifiant_permanent,statut_observation,cd_nom,cd_ref,version_taxref,nom_cite,denombrement_min,denombrement_max,objet_denombrement,type_denombrement,commentaire,date_debut,date_fin,heure_debut,heure_fin,date_determination,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,code_idcnp_dispositif,dee_date_derniere_modification,dee_date_transformation,dee_floutage,diffusion_niveau_precision,ds_publique,identifiant_origine,jdd_code,jdd_id,jdd_metadonnee_dee_id,jdd_source_id,organisme_gestionnaire_donnees,org_transformation,statut_source,reference_biblio,sensible,sensi_date_attribution,sensi_niveau,sensi_referentiel,sensi_version_referentiel,validite_niveau,validite_date_validation,precision_geometrie,nature_objet_geo,descriptif_sujet,donnee_complementaire,geom,odata,organisme_standard,cd_nom_cite,longitude,latitude
60383,99579a43-7f4a-49b9-96ad-90e5f470b070,Pr,458284,458284,11.0,Macroglossum milvus,1,1,IND,Co,"Site : Cap Noir, Kiosque",1983-04-16,1983-04-16,,,,,1100.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,1465,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,2,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B000048E17A14354D144100000090D5495D41,,Parc national de La Réunion,458284,332621.27,7677782.25
66690,c3515d5e-689e-4668-a0ef-57762b3c1671,Pr,713268,713268,11.0,Ectropis herbuloti,2,2,IND,Co,"Site : Route de La Montagne, Pk 19",2000-02-10,2000-02-10,,,,,640.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,8485,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,2,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B0000F6285C8F514E14415C8FC2D577505D41,,Parc national de La Réunion,713268,332692.39,7684575.34
66357,e382bb6f-f013-4955-b695-d5eb5eef9cfc,Pr,458185,458185,11.0,Dugaria mendax,1,1,IND,Co,"Site : Etang de St Paul, Pont des Anglais",1996-05-17,1996-05-17,,,,,4.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,8050,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B0000A4703D0A9C9C13413D0AD70319485D41,,Parc national de La Réunion,458185,321319.01,7676004.06
59844,baad6272-9da7-4c26-8307-d51cbee571bb,Pr,458403,458403,11.0,Sameodes cancellalis,2,2,IND,Co,"Site : Grand Etang, kiosque du parking",1983-07-09,1983-07-09,,,,,506.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,758,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B00007B14AE47EBFA1541EC51B87EE13E5D41,,Parc national de La Réunion,458403,360122.82,7666565.98
60227,8c2d297e-bbac-4a1c-8926-743433e7d558,Pr,54798,54798,11.0,Acherontia atropos,1,1,IND,Co,"Site : Cap Noir, Parking",1984-11-25,1984-11-25,,,,,1100.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,1301,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B0000EC51B81E934714418FC2F5983E4A5D41,,Parc national de La Réunion,54798,332260.78,7678202.39
61178,bb18fd85-9f41-4866-a5a0-f7a0e3169423,Pr,458501,458501,11.0,Mocis mayeri mayeri,4,4,IND,Co,"Site : Cap Noir, Kiosque",1983-05-11,1983-05-11,,,,,1100.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,2293,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B000048E17A14354D144100000090D5495D41,,Parc national de La Réunion,458501,332621.27,7677782.25
61303,1fecdee9-5e03-44a1-a1a4-d0574565bd01,Pr,458380,458380,11.0,Proluta deflexa,2,2,IND,Co,Site : Hauts de Ste Thérèse,1985-05-18,1985-05-18,,,,,450.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,2424,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B00000AD7A3704B1D1441295C8FC2F34C5D41,,Parc national de La Réunion,458380,329554.86,7680975.04
60579,ae1663b0-b3f4-4e35-b338-489042e1e91f,Pr,458289,458289,11.0,Megalonycta mediovitta,3,3,IND,Co,"Site : Colorado 2, Kiosque",1984-02-21,1984-02-21,,,,,620.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,1670,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B0000C3F5285C1E891441D7A370DD54535D41,,Parc national de La Réunion,458289,336455.59,7687507.46
68275,f75ad6d9-c83d-4426-a325-e93dc7282bfb,Pr,458039,458039,11.0,Achaea klugii,1,1,IND,Co,"Site : Cap Noir, Parking",1984-08-25,1984-08-25,,,,,1100.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,10279,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B0000EC51B81E934714418FC2F5983E4A5D41,,Parc national de La Réunion,458039,332260.78,7678202.39
60651,f89e768a-efe2-4a15-aabf-7c14636a70e8,Pr,249412,249412,11.0,Spodoptera littoralis,1,1,IND,Co,Site : Colorado 3,1983-03-11,1983-03-11,,,,,650.00,,,,,5887,2018-04-11 14:58:22.484904+02,2018-04-11 14:58:22.484904+02,NON,m02,Pr,1742,heteroceres_1,5887,5976981F-4256-0823-E053-2614A8C090A2,,Parc national de La Réunion,Parc national de La Réunion,Te,Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet,NON,2018-09-26 10:30:36.335235+02,0,http://www.naturefrance.fr/la-reunion/referentiel-de-sensibilite,1.2.0,1,2017-10-01,100,St,,,01010000209F0B0000713D0AD7908614417B14AE378F535D41,,Parc national de La Réunion,249412,336292.21,7687740.87
