"id_origine","statut_observation","cd_nom","version_taxref","nom_cite","denombrement_min","denombrement_max","objet_denombrement","type_denombrement","commentaire","date_debut","date_fin","heure_debut","heure_fin","date_determination","altitude_min","altitude_moy","altitude_max","profondeur_min","profondeur_moy","profondeur_max","dee_floutage","diffusion_niveau_precision","ds_publique","statut_source","reference_biblio","sensi_niveau","sensi_version_referentiel","precision_geometrie","nature_objet_geo","cd_nom_cite","longitude","latitude"
1,"Pr",458284,"11.0","Macroglossum milvus",1,1,"IND","Co","Site : Cap Noir, Kiosque","1983-04-16","1983-04-16",,,,,"1100.00",,,,,"NON",3,"Pr","Te",,2,"1.2.0",100,"St",458284,"332621.27","7677782.25"
2,"Pr",713268,"11.0",,,,"IND","Co","Site : Route de La Montagne, Pk 19","2000-02-10",,,,,,"640.00",,,,,"NON","m02","Pr","Te",,2,"1.2.0",100,"St",713268,"332692.39","7684575.34"
3,"Pr",458185,"11.0","Dugaria mendax",1,1,"IND","Co","Site : Etang de St Paul, Pont des Anglais","1996-05-17",,,,,,"4.00",,,,,"NON","m02","Pr","Te",,0,"1.2.0",100,"St",458185,"321319.01","7676004.06"
4,"Pr",458403,"11.0","Sameodes cancellalis",2,2,"IND","Co",,"1983-07-09",,,,,,"506.00",,,,,"NON","m02","Pr","Te",,0,"1.2.0",100,"St",458403,"360122.82","7666565.98"
5,"Pr",54798,"11.0","Acherontia atropos","NA",1,"IND","Co",,,,,,,,"1100.00",,,,,"NON","m02","Pr","Te",,0,"1.2.0",100,"St",54798,"332260.78","7678202.39"
6,"Pr",458501,"11.0","Mocis mayeri mayeri",4,2,"IND","Co",,"1983-05-11","1983-05-11",,,,,"1100.00",,,,,"NON","m02","Pr","Te",,0,"1.2.0",100,"St",458501,"332621.27","7677782.25"
7,"Pr",458380,"11.0","Proluta deflexa",2,2,"IND","Co",,"1985-05-18","1985-05-18",,,,,"450.00",,,,,"OUI","m02","Pr","Te",,0,"1.2.0",100,"St",458380,"329554.86","7680975.04"
8,"Pr",458289,"11.0","Megalonycta mediovitta",3,3,,"Co",,"1984-02-21","1984-02-21","09:00:00","08:00:00",,,"620.00",,"NA",,,"NON","m02","Pr","Te",,0,"1.2.0","NA","St",458289,"336455.59","7687507.46"
9,"Pr",458039,"11.0","Achaea klugii",1,1,"IND","Co","Site : Cap Noir, Parking","1984-08-25","1986-08-25",,,,,"1100.00",1200,,,,"h","m34","Pr","Li","Les Hétérocères ou papillons de nuit de l’île de La Réunion - volumes 1 à 5 - Christian Guillermet",0,"1.2.0",100,"St",458039,"332260.78","7678202.39"
10,"Pr",249412,"11.0","Spodoptera littoralis",1,1,"IND","Co","Site : Colorado 3","1983-03-11","1983-03-11",,,,,"650.00",500,,,,"NON","m02","Pr","Li",,0,"1.2.0",100,"St",249412,"336292.21","NA"
