identifiant_origine,identifiant_permanent,cd_nom,version_taxref,nom_cite,date_determination,observateurs,determinateurs,date_debut,date_fin,heure_debut,heure_fin,statut_observation,objet_denombrement,type_denombrement,denombrement_min,denombrement_max,statut_source,reference_biblio,precision_geometrie,longitude,latitude,nature_objet_geo,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,commentaire,ds_publique,sensible,sensi_niveau,sensi_date_attribution,sensi_referentiel,sensi_version_referentiel,indice_ic,gite
82b78d8c-6319-473c-bf5d-1ee4f483f0e2,,"443715","11.0",Artibeus jamaicensis,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"48","48",Te,,,698399.062,1621535.38,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 05. Cheval blanc 1 (Falaise)
b521cec9-4468-446f-8b77-737facfb7d94,,"443715","11.0",Artibeus jamaicensis,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"17","17",Te,,,698451,1621289,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 06. Cheval blanc 2 (Falaise)
4e622f40-6122-42cc-bd55-a94e89239f34,,"532562","11.0",Pteronotus davyi,2015/03/24,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/24,2015/03/24,,,Pr,IND,NSP,"2100","2100",Te,,,698616,1621114,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 04. Grotte Fond Boucher (Grotte)
d7effd23-4305-4f91-bf9b-456d7575b60a,,"532583","11.0",Brachyphylla cavernarum,2015/03/24,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/24,2015/03/24,,,Pr,IND,NSP,"50000","50000",Te,,,698616,1621114,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"6",Gîte 04. Grotte Fond Boucher (Grotte)
ad4eaf2e-d34b-4376-b2fe-e5df13f7d931,,"443715","11.0",Artibeus jamaicensis,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"17","17",Te,,,701623.125,1618470.75,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 19. Gîte 8- Grotte n°8 Côte caraïbe (Falaise)
95e632da-5f0c-4b75-9e7e-111607ca6fc7,,"443715","11.0",Artibeus jamaicensis,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"2","2",Te,,,700818.188,1618572.38,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 17. La Plate-Forme 1 – Zone 10 (Falaise)
ceaf0df6-e4d5-4846-b55d-ce524a66f8db,,"532583","11.0",Brachyphylla cavernarum,2015/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/28,2015/03/28,,,Pr,IND,NSP,"35","35",Te,,,700818.188,1618572.38,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 17. La Plate-Forme 1 – Zone 10 (Falaise)
7763f2b0-42fb-4ab1-ad4a-2b0696c03800,,"443715","11.0",Artibeus jamaicensis,2015/03/18,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/18,2015/03/18,,,Pr,IND,NSP,"54","54",Te,,,705352,1621492,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
7f89df8f-198b-45e2-8699-f98687939e3b,,"533102","11.0",Natalus stramineus,2015/03/25,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/25,2015/03/25,,,Pr,IND,NSP,"17","17",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
3de56c93-0cfe-43d4-92a3-7ce20f3e8265,,"418901","11.0",Myotis martiniquensis,2015/03/25,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/25,2015/03/25,,,Pr,IND,NSP,"1531","1531",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
64e8374c-bed2-4101-b9cc-7cf7b576f44e,,"533123","11.0",Monophyllus plethodon,2015/03/25,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/25,2015/03/25,,,Pr,IND,NSP,"4200","4200",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
c50f7666-2cef-437e-b90d-4e01be95436b,,"532583","11.0",Brachyphylla cavernarum,2015/03/25,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/25,2015/03/25,,,Pr,IND,NSP,"7000","7000",Te,,,696753,1643043,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
5a167f82-d10f-400e-9793-3763695208bc,,"532583","11.0",Brachyphylla cavernarum,2018/03/25,INCONNU (SFEPM),INCONNU (SFEPM),2018/03/25,2018/03/25,,,Pr,IND,NSP,"11000","11000",Te,,,696469,1643335,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 30. Tunnel de Beauséjour Aval (Tunnel)
2f5b1f6d-fbbb-4677-8f44-e21dec00c4ff,,"443715","11.0",Artibeus jamaicensis,2015/03/21,INCONNU (SFEPM),INCONNU (SFEPM),2015/03/21,2015/03/21,,,Pr,IND,NSP,"20","20",Te,,,721863,1632195,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
